,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
RAB43,0.002997474848960193,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.006462910774451701,0.008701695606274398,0.01867253166607311,0.00813053856195573
ISY1,0.1092808403483676,0.17617903769060247,0.10388064550304611,0.10323202695754373,0.15403270679109887,0.14876606381469312,0.138629436111989,0.15626013264671287,0.22079290732288864,0.3108255962415378,0.26704842218030084
CNBP,0.7977772792943117,0.8118458163575977,0.8357952690825463,0.885868724776484,0.6742695098049012,0.6182820865555902,0.6818205781069187,1.3656887397169302,1.7722953671254387,2.899695332259882,1.6633500962749537
COPG1,0.08752525804687553,0.08354979864419333,0.07170109763590746,0.06469373685226153,0.07701635339554944,0.277258872223978,0.04620981203732966,0.08325596675910227,0.1316452347641708,0.41673043417514205,0.14679500853734734
HMCES,0.10932872150776503,0.13035112492630857,0.11248441088034193,0.0,0.15403270679109887,0.11410870478669585,0.09241962407465933,0.11068605097896947,0.25637037061247,0.14520125056185124,0.25461108028942875
H1FX,0.5773434077736439,0.9758232334720346,0.7568084638204031,0.6973473503834583,1.3246560435975756,1.3322354137164476,0.5772461835793287,1.0394738772854604,1.8365242020846835,2.2409782690112823,1.635563903612474
MBD4,0.23451499550001312,0.28221208196372777,0.24224073649228509,0.21797133681315864,0.19908438546978388,0.324997434846089,0.19269145052641098,0.9954741789634021,0.4490998856089955,0.7025939231644327,0.44798844731288257
IFT122,0.015539341807222164,0.0057284890955367354,0.020019071015209798,0.018483924814931864,0.07701635339554944,0.017328679513998625,0.0,0.04030190661302596,0.0237255802123967,0.04697333241740348,0.03642291106450709
PLXND1,0.0871153689351858,0.028642445477683676,0.07451263789652558,0.08858386310863559,0.07701635339554944,0.17328679513998624,0.0,0.0062320925325069975,0.028310846868898787,0.626060220077162,0.04134186736423551
TMCC1,0.04731207143481916,0.028642445477683676,0.048641907407715436,0.0277258872223978,0.07701635339554944,0.138629436111989,0.0,0.11499573127581275,0.11608654666666804,0.29127683507132496,0.10353915833843633
ALG1L2,0.001672248927768263,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.0,0.017328679513998625,0.0,0.008078638468064626,0.006953320967405036,0.00620631231655225,0.011269621305008424
PIK3R4,0.015539341807222164,0.017185467286610204,0.01824071527789329,0.04620981203732966,0.0,0.03465735902799725,0.0,0.043533362000251805,0.028597972248898006,0.08573565279668136,0.03156390537589482
ATP2C1,0.048779375806742555,0.08019884733751428,0.038259786293103094,0.07393569925972746,0.5522014777306666,0.19061547465398485,0.0,0.09818973390257224,0.09462950658318052,0.273310054947568,0.09208103560448447
ASTE1,0.04376262902343776,0.08592733643305103,0.015200596064911073,0.0,0.0,0.03465735902799725,0.0,0.0907816830159803,0.07936856781256216,0.06241484699872963,0.08996149065616668
NEK11,0.0008361244638841315,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0032314553872258506,0.015760083529855706,0.0021526309955277796,0.006693683669001131
NUDT16,0.04955263416551329,0.017185467286610204,0.032179547867138655,0.20105785247364524,0.0,0.0,0.04620981203732966,0.062342792469431405,0.06919111559313335,0.9160717075444562,0.06309822051323508
MRPL3,0.11150505683855708,0.17952998899728154,0.1157580586657751,0.2842355141408386,0.3850817669777472,0.20794415416798348,0.0,0.24535666938614456,0.28017990055350206,0.34312841448032827,0.3236893739146147
ACPP,0.0008361244638841315,0.0,0.0,0.12014551129705713,0.0,0.0,0.0,0.003000637145281147,0.0006573230730772356,0.27908138434770824,0.0003404455700196193
DNAJC13,0.06711124790708003,0.10170867944862491,0.05219861888234847,0.1663553233343868,0.0,0.138629436111989,0.0,0.12553943932370587,0.12312213911163114,0.6431738183579804,0.14169051501584484
ACAD11,0.007525120174957183,0.017185467286610204,0.015200596064911073,0.0,0.0,0.03465735902799725,0.0,0.011079275613345773,0.015953291715106344,0.013024646594473954,0.015014522575224237
NPHP3-ACAD11,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002352059455864387,0.00679556059372495,0.002383118990137335
ACKR4,0.0025083733916523945,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.003000637145281147,0.003997576694545623,0.0005653729042087643,0.0072332771310188665
UBA5,0.09554084097392918,0.0950067768352668,0.09172016865111726,0.0277258872223978,0.2310490601866483,0.14876606381469312,0.0,0.14673167864267178,0.1539598242154025,0.14518321915937576,0.19302665647479786
NPHP3,0.047029275828144895,0.0778213095486566,0.04485661698071833,0.0277258872223978,0.07701635339554944,0.10397207708399174,0.04620981203732966,0.11272677064646108,0.16762486068861854,0.12557977071125576,0.12875115988266977
BFSP2,0.0,0.05490735316650966,0.0,0.0,0.0,0.0,0.0,0.015003185726405735,0.006565872374246457,0.0005653729042087643,0.0006808911400392387
CDV3,0.5647989467043149,0.765719233786561,0.5493826498457798,0.6518293703939155,0.6742695098049012,0.7690892500962964,0.7845169141700616,0.9956639776538845,1.0698699079093594,2.2889431987687425,1.1343080735846325
TOPBP1,0.11568567915797774,0.16904642432402942,0.11225583192797788,0.14403563755343118,0.0,0.10397207708399174,0.07324081924454066,0.2064441847234143,0.14432865508309184,0.47941511181599933,0.21039791675805658
TF,0.003344497855536526,0.0,0.0,0.0,0.0,0.0,0.0,0.015234003968350437,0.007528828945276503,0.014155392402891483,0.008736357089118846
SRPRB,0.06613304499246445,0.07544377175979891,0.08437816674948713,0.03696784962986373,0.0,0.138629436111989,0.1656604433192,0.07992871314595174,0.12118664986141213,0.19416369552412216,0.14263905476928404
RAB6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016947363827871514,0.0005653729042087643,0.0017022278500980967
RYK,0.08536526895658814,0.10311280371966124,0.07474121684888967,0.023890126256374065,0.07701635339554944,0.0,0.04620981203732966,0.19789488477420525,0.18855639295173346,0.3794161615209277,0.1720764539568349
ANAPC13,0.08258772360918881,0.09262923904640913,0.07095592642189255,0.12014551129705713,0.15403270679109887,0.0693147180559945,0.09241962407465933,0.20992381299831875,0.2053815746655458,0.45040690009125983,0.20613870829352995
CEP63,0.06744464726272906,0.11889414673523512,0.05346038235801416,0.204893613439669,0.2310490601866483,0.11410870478669585,0.0,0.18868853473940606,0.19208039231233634,0.4945385701370085,0.21577295313560724
EPHB1,0.0,0.0,0.0,0.0,0.0,0.4767080745521917,0.0,0.003000637145281147,0.0,0.00894819158925273,0.0
PPP2R3A,0.018189793649606024,0.0057284890955367354,0.012160476851928859,0.009241962407465932,0.0,0.0,0.0,0.017080549903908067,0.018286518421976525,0.029779198221342104,0.020735872200412384
MSL2,0.16937241577830292,0.13457282429627543,0.10996088392901053,0.1109035488895912,0.2761007388653333,0.21088873005939313,0.11945063128187033,0.23084085772507534,0.21217005211096374,0.6345161930965519,0.28963165492181997
PCCB,0.03909290524670931,0.06971528266426219,0.05747920135746221,0.018483924814931864,0.07701635339554944,0.0693147180559945,0.04620981203732966,0.0605181136782352,0.05666038395031036,0.12394345099031279,0.06666518927883856
STAG1,0.15143408654915053,0.18190752678613922,0.16519962202434121,0.1494418389948734,0.07701635339554944,0.2730113963040931,0.04620981203732966,0.31863087530579526,0.28287162888946565,0.3871291485920033,0.340796834448046
SLC35G2,0.003344497855536526,0.0057284890955367354,0.010898713376263157,0.0,0.0,0.0,0.0,0.0062320925325069975,0.005037199560243687,0.006566753607890616,0.01808738025313155
NCK1,0.22201828711157123,0.2707551037726544,0.2698848730983249,0.08474810214261184,0.15403270679109887,0.08664339756999312,0.09241962407465933,0.24800882291919485,0.3685365170788172,0.42025012359823166,0.4779243025288841
IL20RB,0.0058528712471889194,0.0,0.0060802384259644295,0.018483924814931864,0.0,0.0,0.0,0.006001274290562294,0.004709491534651221,0.007588638795000867,0.0037449012702158125
DBR1,0.035054361378020114,0.0796654711297658,0.01824071527789329,0.07393569925972746,0.0,0.03465735902799725,0.0,0.0367219676135693,0.07963424700288921,0.1075349804469653,0.06055548643178084
ARMC8,0.1271864770965107,0.17477491341956614,0.1553340931713797,0.10706778792356746,0.15403270679109887,0.18342342284269036,0.09241962407465933,0.2437364291939041,0.24659469482011692,0.5083296933340569,0.2710128229198708
NME9,0.0,0.0,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.0032314553872258506,0.003972339099971668,0.004870634895264323,0.008254613841077726
MRAS,0.0,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.0,0.0,0.21968581391961806,0.0003404455700196193
ESYT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.004162384218288009,0.0011307458084175285,0.0006808911400392387
CEP70,0.02237041596902668,0.022913956382146942,0.03521966708012088,0.009241962407465932,0.4301334456564322,0.0,0.0,0.030607540451348406,0.06225000035295139,0.007697499416308144,0.05800813704400637
FAIM,0.04076515417447757,0.028642445477683676,0.038259786293103094,0.03696784962986373,0.15403270679109887,0.03465735902799725,0.0,0.07079247704286432,0.0657526188402684,0.032143706488995956,0.07534416885054276
PIK3CB,0.025225812367255407,0.06636433135758314,0.03344131134280436,0.08858386310863559,0.15403270679109887,0.017328679513998625,0.138629436111989,0.05461263761359758,0.0999198879981466,0.5095565079292854,0.07111353134379955
MRPS22,0.08452778319791533,0.14418564090623973,0.06613745147159383,0.0831776616671934,0.15403270679109887,0.03465735902799725,0.04620981203732966,0.12360160766085108,0.14987664273551837,0.23572208406194425,0.17427373023919496
COPB2,0.09115391280387498,0.15899357040399226,0.0808214552748541,0.14019987658740746,0.15403270679109887,0.19061547465398487,0.09241962407465933,0.13740696788881043,0.1426891021366105,0.47701345790076966,0.18936190372741166
NMNAT3,0.011847820945109305,0.0,0.012160476851928859,0.0277258872223978,0.07701635339554944,0.03465735902799725,0.0,0.015464822210295142,0.03001055135902559,0.05095895820379287,0.026027618470819903
SLC25A36,0.21061196221534337,0.21725187487718098,0.16215950281135902,0.30271943895577047,0.15403270679109887,0.23835403727609586,0.07324081924454066,0.32759877279894684,0.39023037875533473,0.8736937971216838,0.3808756411714798
PXYLP1,0.016375466271106295,0.017185467286610204,0.016978951802227586,0.009241962407465932,0.0,0.0,0.09241962407465933,0.007847820226119923,0.05434202594440546,0.0503527802129119,0.05615576396815603
ZBTB38,0.2572666919840862,0.4001421417379994,0.23461072128136817,0.0554517744447956,0.07701635339554944,0.05198603854199587,0.18483924814931865,0.26831319391062586,0.3386485379049895,0.32037635909665635,0.6164889857626812
RASA2,0.32316754511885115,0.2960465979436589,0.27848863847562066,0.09241962407465933,0.2310490601866483,0.0693147180559945,0.09241962407465933,0.3299545599442025,0.5914138519751437,0.3780376136226355,0.6299700270400368
RNF7,0.460130678200662,0.41202983068228793,0.39569245407276354,0.4537317184260623,0.4301334456564322,0.540133640825367,0.19269145052641098,0.5231478660740556,0.56418738452245,1.3040780814454438,0.7462889877750265
ATP1B3,0.31849809709309373,0.25497376075708045,0.2159078984786599,0.5482660762364103,0.2310490601866483,0.5041733817688945,0.2659322697709517,0.26868446202888796,0.24028273290527824,1.5095522378529234,0.43829030094533306
TFDP2,0.48050414213168013,0.1303511249263086,0.21739824090668966,0.0831776616671934,0.7512858632004505,0.22365937065354288,0.09241962407465933,0.23617932956165316,0.27943904556812244,0.1449591545094657,0.5029852631553633
GK5,0.39907834910050005,0.05675151474761884,0.13503195846697,0.0554517744447956,0.07701635339554944,0.0,0.11945063128187033,0.11191476861903228,0.1245066012050638,0.4220693404629908,0.30300585160964455
XRN1,0.3463537274451902,0.3373634680881011,0.40945224282639375,0.2603453878844646,0.15403270679109887,0.19061547465398485,0.3234686842613076,0.47365540464875266,0.61579235401887,1.0591880587180365,0.6385651436097933
ATR,0.20993827430876236,0.1738014999017448,0.22492423626402183,0.2434319035449512,0.30806541358219774,0.2802034481153876,0.0,0.42557643380286037,0.38254958496287145,0.47128467020717835,0.4546342863400746
PLS1,0.004180622319420657,0.0,0.009120357638946645,0.009241962407465932,0.0,0.0,0.0,0.0016157276936129253,0.00886871268600493,0.002718003899736544,0.009076802659138466
TRPC1,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0016157276936129253,0.012366191652305108,0.009175896886319883,0.0073745748090403695
U2SURP,0.44256436547096584,0.4525692916611178,0.46435838211577557,0.48459848659929716,0.539114473768846,0.5633514721221848,0.35049969146851867,0.848158296801987,0.8878255118633366,1.3305913352082883,0.9857721185303434
CHST2,0.4206137261494602,0.017185467286610204,0.04307826124340182,0.1109035488895912,0.0,0.0,0.11945063128187033,0.13389714282106557,0.030468037578887733,0.6034679619808674,0.02795539453094644
SLC9A9,0.06264646868619644,0.12462263583077185,0.046118380456384035,0.08858386310863559,0.07701635339554944,0.0,0.04620981203732966,0.11912026283797705,0.1088755553003741,0.2852280966245435,0.10902839335313293
DIPK2A,0.04376262902343776,0.02626490768882599,0.021280834490875502,0.1163097503310334,0.07701635339554944,0.5244466371743027,0.0,0.08410530864531784,0.04454074254054416,0.49292518888710357,0.07575819910047589
PLSCR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001643307682693089,0.0,0.0
PLSCR1,0.11464461013824874,0.11651660894637743,0.08919664169978586,0.8387833522789226,0.0,0.138629436111989,0.09241962407465933,0.1505816576741685,0.09507017445322136,1.6477347346768285,0.17308831094767205
GYG1,0.16244714432516436,0.11554319542855607,0.11351759540364358,0.20872937440569272,0.0,0.14157401200339864,0.09241962407465933,0.12898435830714247,0.09140263178536046,0.949021164465972,0.18976284468765775
HLTF,0.05079864774108715,0.023887369899968307,0.04129990550608531,0.06085797588623779,0.3531170922608828,0.0693147180559945,0.04620981203732966,0.08674462003126174,0.08652026625605935,0.051038099481647725,0.1228002921392649
HPS3,0.09778004240983464,0.0869007499508724,0.09751734338788182,0.1109035488895912,0.0,0.22527283368198212,0.09241962407465933,0.23608923041688853,0.09743244516512246,0.5193149842799916,0.16105599083208574
CP,0.006122043202935856,0.0057284890955367354,0.012160476851928859,0.009241962407465932,0.0,0.017328679513998625,0.0,0.02354346067835977,0.005830929495555053,0.006440963272875071,0.008519986798221224
WWTR1,0.002997474848960193,0.020536418593289255,0.0,0.0,0.0,0.0,0.0,0.007617001984175219,0.007004749667499099,0.0177764368139784,0.008029396002449361
COMMD2,0.1624457830303757,0.20006640759057076,0.18143340261255392,0.16949620428522372,0.0,0.1314373843006945,0.11945063128187033,0.34875109497904133,0.314030586484296,0.4629599943660403,0.35710862026478846
RNF13,0.1468149665213968,0.1952086665583218,0.18017163913688822,0.30969608087263123,0.0,0.4319140878214903,0.11945063128187033,0.41449963792904826,0.28526158997845197,1.622003598540299,0.32055162512595375
PFN2,0.003344497855536526,0.011456978191073471,0.029139428654156446,0.0,0.0,0.0,0.0,0.010848457371401068,0.029352274775002192,0.0011307458084175285,0.032664546940240326
TSC22D2,0.09631273803791124,0.07306623397094122,0.08563993022515283,0.138629436111989,0.0,0.03465735902799725,0.0,0.23732627770543027,0.1422594681248313,0.41791865160974695,0.14902282626067237
SERP1,0.5952279876408124,0.6079790935934171,0.6368068880491913,1.1630394495509369,1.0593512767826483,1.192713305258121,0.8893882653876103,1.542776824641924,1.754675462013361,3.9895034581741164,1.5017661074654365
EIF2A,0.2641906021424361,0.3251290807314155,0.31796065312764055,0.4753565241918312,0.9503702486702346,0.4737634986607821,0.09241962407465933,0.5239558822259734,0.7850729010283733,0.9938761624440623,0.7853817864652788
SELENOT,0.4004393800975562,0.33474189734137977,0.3755488239587744,0.32660956521214457,0.15403270679109887,0.38417552519937936,0.28511107460107027,0.561554115889738,0.4560338808257667,1.3552456707851128,0.6152279657806031
SIAH2,0.13587975979621236,0.24016583125932792,0.1208595973052737,0.1478713985194549,0.15403270679109887,0.21808078187068763,0.2659322697709517,0.3138499890068168,0.299305335119067,0.48982124497670704,0.25693327226236734
MED12L,0.001672248927768263,0.0,0.0,0.009241962407465932,0.4620981203732966,0.138629436111989,0.0,0.0,0.0008473681913935757,0.01869701511457493,0.0003404455700196193
GPR171,0.053733256484933926,0.10841058206198302,0.10589252981281358,0.023890126256374065,0.0,0.017328679513998625,0.07324081924454066,0.019872235951605942,0.20750891577008243,0.010872015598946176,0.16471071103258175
P2RY14,0.003344497855536526,0.0,0.0,0.10323202695754373,0.0,0.5071179576603041,0.0,0.11556219098288181,0.004565502493506496,0.0059844509899735845,0.0006808911400392387
P2RY13,0.0,0.0,0.0,0.04620981203732966,0.0,0.0,0.0,0.0016157276936129253,0.001343046807662726,0.8105111685906541,0.0017022278500980967
P2RY12,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.003000637145281147,0.0,0.02072324769954928,0.0006808911400392387
